id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1314991,152,89,1558,631.53,630.53,0,0,55.62569242,,
1434599,153,89,1558,631.53,631.53,0,0,73.59321337,,
1061560,154,89,1558,630.53,631.53,0,0,70.89716203,,
1033765,155,89,1558,631.53,631.53,0,0,72.80045116,,
1112704,146,124,1558,562.6,562.6,0,0,79.73858368,,
1055978,147,124,1558,564.6,563.6,0,0,92.99558319,,
1093150,148,124,1558,564.6,562.6,0,0,73.66685508,,
1332210,149,124,1558,562.6,562.6,0,0,78.75057819,,
1045586,150,124,1558,534.5,564.6,1,1,76.95663916,,
1399769,151,124,1558,534.5,563.6,1,1,75.69364314,,
1428523,152,124,1558,562.6,562.6,0,0,18.17903532,,
1056581,153,124,1558,562.6,563.6,0,0,18.88265153,,
1447191,154,124,1558,564.6,563.6,0,0,18.86349063,,
1384034,155,124,1558,564.6,564.6,0,0,43.50869151,,
1119881,146,152,1558,512.19,512.19,0,0,20.03910534,,
1489802,147,152,1558,511.19,512.19,0,0,17.87102846,,
1161807,148,152,1558,511.19,511.19,0,0,18.20273633,,
1483303,149,152,1558,511.19,512.19,0,0,16.70005232,,
1017142,150,152,1558,511.19,513.19,1,1,64.75821858,,
1063060,151,152,1558,511.19,512.19,1,0,60.9117195,,
1066390,152,152,1558,512.19,512.19,0,0,57.9229917,,
1199793,153,152,1558,513.19,513.19,0,0,72.3046494,,
1285908,154,152,1558,512.19,513.19,0,0,64.54579623,,
1014062,155,152,1558,513.19,512.19,0,0,63.60565473,,
1294598,146,97,1558,562.66,560.66,0,0,60.33850011,,
1179239,147,97,1558,563.6,563.6,0,0,66.98782266,,
1050303,148,97,1558,564.6,563.6,0,0,77.55254215,,
1087011,149,97,1558,563.6,564.6,0,0,49.75695418,,
1227664,150,97,1558,533.5,564.6,1,1,13.49311336,,
1163122,151,97,1558,533.5,563.6,1,0,25.91575532,,
1095113,152,97,1558,563.6,562.6,0,0,53.98781482,,
1202063,153,97,1558,564.6,563.6,0,0,27.29061716,,
1444462,154,97,1558,563.6,563.6,0,0,29.10611264,,
1019836,155,97,1558,562.6,563.6,0,0,39.31551976,,
1109033,146,74,1558,513.19,512.19,0,0,27.63139593,,
1347075,147,74,1558,511.19,513.19,0,0,26.71050511,,
1383125,148,74,1558,513.19,511.19,0,0,28.72020053,,
1184487,149,74,1558,512.19,511.19,0,0,19.56370303,,
1162155,150,74,1558,511.19,511.19,1,0,74.70863835,,
1377489,151,74,1558,513.19,512.19,1,0,81.7380815,,
1470294,152,74,1558,511.19,511.19,0,1,20.75507668,,
1173002,153,74,1558,511.19,511.19,0,0,23.5817052,,
1215737,154,74,1558,513.19,511.19,0,0,17.77920702,,
1474101,155,74,1558,513.19,512.19,0,0,17.85629831,,
1336913,146,108,1558,562.6,563.6,0,0,17.74146136,,
1481273,147,108,1558,564.6,563.6,0,0,23.96559851,,
1232719,148,108,1558,562.6,562.6,0,0,23.45570355,,
1297029,149,108,1558,563.6,563.6,0,0,16.84283321,,
1227586,150,108,1558,533.5,563.6,1,1,29.53126243,,
1138532,151,108,1558,533.5,562.6,1,1,32.21414679,,
1217013,152,108,1558,562.6,563.6,0,0,38.95834227,,
1257492,153,108,1558,564.6,563.6,0,0,55.66046138,,
1166466,154,108,1558,562.6,564.6,0,0,26.12071119,,
1461892,155,108,1558,563.6,564.6,0,0,26.17557442,,
1225216,146,99,1558,563.6,563.6,0,0,25.80570662,,
1421630,147,99,1558,564.6,563.6,0,0,25.43194678,,
1482077,148,99,1558,564.6,562.6,0,0,23.39796969,,
1015148,149,99,1558,563.6,563.6,0,0,86.63658021,,
1355744,150,99,1558,533.5,563.6,1,1,85.76353104,,
1371099,151,99,1558,533.5,564.6,1,1,87.58367191,,
1329499,152,99,1558,564.6,564.6,0,0,84.28687923,,
1433843,153,99,1558,564.6,562.6,0,0,122.8888374,,
1068858,154,99,1558,562.6,562.6,0,0,126.9509059,,
1031013,155,99,1558,563.6,562.6,0,0,110.656188,,
1138163,146,66,1558,513.19,513.19,0,0,81.81371159,,
1275435,147,66,1558,513.19,511.19,0,0,87.22268165,,
1242346,148,66,1558,512.19,513.19,0,0,88.67061095,,
1303020,149,66,1558,513.19,511.19,0,0,24.53522934,,
1390581,150,66,1558,511.19,512.19,1,0,22.88938655,,
1467768,151,66,1558,511.19,512.19,1,0,21.45428561,,
1497257,152,66,1558,511.19,512.19,0,0,23.70142015,,
1458496,153,66,1558,511.19,512.19,0,0,21.33457491,,
1331663,154,66,1558,513.19,512.19,0,0,22.06684231,,
1337395,155,66,1558,513.19,512.19,0,0,20.26149314,,
1246867,146,94,1558,512.19,512.19,0,0,107.0789037,,
1208872,147,94,1558,513.19,513.19,0,0,104.3185919,,
1443503,148,94,1558,513.19,511.19,0,0,108.955927,,
1079579,149,94,1558,511.19,512.19,0,0,110.0291629,,
1402483,150,94,1558,513.19,511.19,1,0,105.8781695,,
1158661,151,94,1558,511.19,513.19,1,0,106.6260217,,
1295298,152,94,1558,512.19,512.19,0,0,98.74944529,,
1211532,153,94,1558,512.19,513.19,0,0,108.214643,,
1365024,154,94,1558,512.19,512.19,0,0,105.6971779,,
1300579,155,94,1558,512.19,513.19,0,0,100.9487615,,
1444323,146,91,1558,557.78,557.78,0,0,205.3330376,,
1063688,147,91,1558,562.6,562.6,0,0,344.72222,,
1267215,148,91,1558,563.6,564.6,0,0,216.7358587,,
1225113,149,91,1558,564.6,563.6,0,0,216.5624199,,
1001235,150,91,1558,534.5,563.6,1,0,217.8065459,,
1260541,151,91,1558,535.5,563.6,1,0,215.4273845,,
1488536,152,91,1558,562.6,562.6,0,0,888.9050733,,
1416203,153,91,1558,563.6,562.6,0,0,834.2526848,,
1394998,154,91,1558,563.6,563.6,0,0,296.5032541,,
1425594,155,91,1558,563.6,562.6,0,0,295.5608394,,
1373418,146,20,1558,562.6,562.6,0,0,17.58208543,,
1425889,147,20,1558,563.6,563.6,0,0,17.18495263,,
1262003,148,20,1558,564.6,562.6,0,0,16.97253035,,
1110029,149,20,1558,563.6,564.6,0,0,16.62852464,,
1079214,150,20,1558,535.5,564.6,1,1,16.47727118,,
1009321,151,20,1558,535.5,562.6,1,1,16.73710282,,
1055383,152,20,1558,563.6,564.6,0,0,137.3273662,,
1235873,153,20,1558,562.6,562.6,0,0,81.95086779,,
1186917,154,20,1558,564.6,562.6,0,0,75.88401927,,
1151999,155,20,1558,563.6,562.6,0,0,79.21106844,,
1262383,146,34,1558,513.19,511.19,0,0,76.44966526,,
1007731,147,34,1558,511.19,512.19,0,0,77.1089554,,
1018360,148,34,1558,512.19,513.19,0,0,80.06567899,,
1041924,149,34,1558,512.19,511.19,0,0,92.09304625,,
1459762,150,34,1558,513.19,512.19,1,1,99.01982678,,
1486936,151,34,1558,512.19,512.19,1,0,69.03270735,,
1355001,152,34,1558,513.19,511.19,0,0,35.31861942,,
1418344,153,34,1558,512.19,513.19,0,0,35.34336293,,
1334087,154,34,1558,511.19,512.19,0,0,35.99529145,,
1304546,155,34,1558,511.19,511.19,0,0,41.23608434,,
1106947,146,137,1558,556.84,555.84,0,0,38.12573021,,
1038730,147,137,1558,564.6,562.6,0,0,35.16467186,,
1007039,148,137,1558,563.6,562.6,0,0,34.15529054,,
1109602,149,137,1558,562.6,564.6,0,0,41.41028801,,
1307498,150,137,1558,535.5,563.6,1,0,41.47102564,,
1163586,151,137,1558,534.5,563.6,1,1,36.91496509,,
1454022,152,137,1558,564.6,564.6,0,1,168.3868587,,
1319449,153,137,1558,563.6,564.6,0,0,172.3528847,,
1221686,154,137,1558,563.6,564.6,0,0,169.3744411,,
1450663,155,137,1558,564.6,563.6,0,0,172.7321427,,
1026138,146,92,1558,512.19,512.19,0,0,171.0161513,,
1191882,147,92,1558,512.19,513.19,0,0,171.2245394,,
1344759,148,92,1558,513.19,512.19,0,0,161.2107543,,
1411078,149,92,1558,511.19,513.19,0,0,169.1247717,,
1369846,150,92,1558,512.19,513.19,1,0,173.9370267,,
1109552,151,92,1558,511.19,511.19,1,0,150.3550841,,
1381175,152,92,1558,513.19,513.19,0,0,15.92968014,,
1192894,153,92,1558,511.19,511.19,0,0,16.33614305,,
1001951,154,92,1558,512.19,513.19,0,0,16.1187963,,
1421430,155,92,1558,513.19,513.19,0,0,16.30081302,,
1471314,146,126,1558,564.6,564.6,0,0,14.9801694,,
1249240,147,126,1558,563.6,563.6,0,0,15.4510732,,
1119440,148,126,1558,563.6,562.6,0,0,137.3321464,,
1039592,149,126,1558,562.6,562.6,0,0,138.1985375,,
1014849,150,126,1558,534.5,562.6,1,1,136.7862806,,
1196535,151,126,1558,538.41,562.6,1,0,128.0817723,,
1292202,152,126,1558,551.96,550.96,0,0,194.3205297,,
1275446,153,126,1558,564.6,564.6,0,0,193.0516506,,
1454082,154,126,1558,564.6,564.6,0,0,131.4358914,,
1373757,155,126,1558,563.6,562.6,0,0,144.802603,,
1402597,146,36,1558,557.78,558.78,0,0,136.8068958,,
1050351,147,36,1558,562.6,563.6,0,0,136.0064132,,
1409072,148,36,1558,562.6,564.6,0,0,116.6741058,,
1365294,149,36,1558,563.6,564.6,0,0,365.5255058,,
1050495,150,36,1558,534.5,564.6,1,1,112.0870461,,
1038405,151,36,1558,534.5,564.6,1,1,94.85355599,,
1360974,152,36,1558,564.6,563.6,0,0,103.5750587,,
1092395,153,36,1558,563.6,562.6,0,0,103.1949307,,
1133574,154,36,1558,563.6,564.6,0,0,739.0201688,,
1237123,155,36,1558,562.6,563.6,0,0,477.3109486,,
1269393,146,162,1558,513.19,512.19,0,0,133.9701342,,
1092013,147,162,1558,511.19,511.19,0,0,157.1431554,,
1102465,148,162,1558,511.19,513.19,0,0,128.9122907,,
1237518,149,162,1558,511.19,512.19,0,0,129.842854,,
1354195,150,162,1558,513.19,512.19,1,0,132.4203006,,
1438434,151,162,1558,511.19,512.19,1,0,135.1309468,,
1033807,152,162,1558,512.19,513.19,0,0,141.683179,,
1395793,153,162,1558,513.19,511.19,0,0,141.879302,,
1038462,154,162,1558,511.19,511.19,0,0,129.4964552,,
1346626,155,162,1558,513.19,511.19,0,0,123.9596176,,
1458579,146,75,1558,562.66,562.66,0,0,133.0064372,,
1159489,147,75,1558,562.6,563.6,0,0,114.575516,,
1384833,148,75,1558,563.6,563.6,0,0,25.16896439,,
1367817,149,75,1558,562.6,562.6,0,0,21.85956049,,
1222696,150,75,1558,534.5,564.6,1,1,19.86343531,,
1006871,151,75,1558,533.5,564.6,1,0,20.21481808,,
1442863,152,75,1558,562.6,563.6,0,0,21.23351114,,
1083688,153,75,1558,563.6,563.6,0,0,20.52329244,,
1264958,154,75,1558,564.6,563.6,0,0,18.09944556,,
1100547,155,75,1558,562.6,564.6,0,0,19.06795481,,
1314843,146,177,1558,564.6,562.6,0,0,17.35281539,,
1347403,147,177,1558,563.6,564.6,0,0,23.2138708,,
1212494,148,177,1558,564.6,563.6,0,0,22.83249976,,
1279696,149,177,1558,564.6,564.6,0,0,20.06843264,,
1138980,150,177,1558,535.5,563.6,1,0,23.7782221,,
1198904,151,177,1558,533.5,563.6,1,0,24.73613043,,
1222111,152,177,1558,564.6,562.6,0,0,21.9398056,,
1438733,153,177,1558,563.6,562.6,0,0,21.80331956,,
1398572,154,177,1558,563.6,563.6,0,0,150.6356154,,
1319182,155,177,1558,562.6,563.6,0,0,157.0956976,,
1084541,146,27,1558,563.6,562.6,0,0,159.5204705,,
1078304,147,27,1558,563.6,563.6,0,0,160.2972618,,
1060861,148,27,1558,562.6,564.6,0,0,589.9461774,,
1090108,149,27,1558,563.6,564.6,0,0,562.1981022,,
1394990,150,27,1558,534.47,562.6,1,1,144.4373142,,
1354562,151,27,1558,534.47,562.6,1,1,151.5803477,,
1251620,152,27,1558,562.6,564.6,0,0,621.9473207,,
1237932,153,27,1558,564.6,563.6,0,0,594.1046008,,
1381017,154,27,1558,557.81,555.81,0,0,23.51441239,,
1044217,155,27,1558,563.6,563.6,0,0,27.22485618,,
1187665,146,157,1558,513.19,511.19,0,0,31.24043179,,
1016028,147,157,1558,511.19,511.19,0,0,54.75824146,,
1462415,148,157,1558,511.19,512.19,0,0,20.96702542,,
1020336,149,157,1558,512.19,512.19,0,0,21.28433845,,
1316569,150,157,1558,511.19,512.19,1,0,19.85475634,,
1383376,152,157,1558,512.19,512.19,0,0,26.32574381,,
1429395,153,157,1558,512.19,512.19,0,0,23.84377214,,
1353028,154,157,1558,513.19,513.19,0,0,28.4823829,,
1143026,155,157,1558,511.19,511.19,0,0,16.65606852,,
1491817,146,106,1558,512.19,513.19,0,0,18.28537106,,
1236541,147,106,1558,513.19,512.19,0,0,18.26283888,,
1435363,148,106,1558,512.19,511.19,0,0,15.55531187,,
1364798,149,106,1558,511.19,513.19,0,0,14.64885505,,
1019894,150,106,1558,511.19,512.19,1,0,53.00290056,,
1158989,151,106,1558,512.19,512.19,1,0,54.77904226,,
1167619,152,106,1558,513.19,512.19,0,0,61.29580634,,
1365428,153,106,1558,511.19,512.19,0,0,61.77521204,,
1307258,154,106,1558,513.19,511.19,0,0,63.88110303,,
1090656,155,106,1558,513.19,511.19,0,0,50.78894459,,
1004249,146,64,1558,559.72,559.72,0,0,54.98196906,,
1294600,147,64,1558,564.6,562.6,0,0,62.43133273,,
1361715,148,64,1558,562.6,564.6,0,0,63.63937797,,
1429336,149,64,1558,562.6,563.6,0,1,16.0618116,,
1077780,150,64,1558,540.29,562.6,1,1,55.0239847,,
1270581,151,64,1558,535.5,564.6,1,0,69.79749331,,
1450900,152,64,1558,562.6,562.6,0,0,18.51438539,,
1059120,153,64,1558,564.6,563.6,0,0,16.40172305,,
1378120,154,64,1558,562.6,564.6,0,0,17.12962896,,
1121365,155,64,1558,564.6,562.6,0,0,54.71214098,,
1433035,146,129,1558,562.6,562.6,0,0,66.81754674,,
1459830,147,129,1558,564.6,562.6,0,0,67.20865743,,
1174361,148,129,1558,562.6,562.6,0,0,66.91274737,,
1250822,149,129,1558,564.6,563.6,0,0,66.86623873,,
1078406,150,129,1558,533.5,564.6,1,0,72.90251324,,
1499791,151,129,1558,534.5,563.6,1,0,68.20015079,,
1233243,152,129,1558,563.6,564.6,0,0,71.39141475,,
1149972,153,129,1558,563.6,564.6,0,0,70.69532537,,
1014740,154,129,1558,563.6,563.6,0,0,66.00191503,,
1022510,155,129,1558,563.6,564.6,0,0,20.94069881,,
1058867,146,14,1558,564.6,562.6,0,0,22.04483315,,
1310991,147,14,1558,563.6,562.6,0,0,21.63543059,,
1269866,148,14,1558,564.6,564.6,0,0,20.90515404,,
1128791,149,14,1558,563.6,563.6,0,0,21.58997439,,
1036302,150,14,1558,533.5,564.6,1,0,21.10625925,,
1214927,151,14,1558,534.5,562.6,1,0,39.50039688,,
1275245,152,14,1558,564.6,563.6,0,0,39.63131468,,
1358702,153,14,1558,564.6,562.6,0,0,40.75801598,,
1146124,154,14,1558,562.6,562.6,0,0,38.18787702,,
1318590,155,14,1558,563.6,563.6,0,0,41.9578729,,
1453255,146,17,1558,564.6,563.6,0,0,41.31521787,,
1119599,147,17,1558,564.6,563.6,0,0,38.77755298,,
1429851,148,17,1558,563.6,564.6,0,0,37.99477126,,
1289928,149,17,1558,562.6,562.6,0,0,39.89472248,,
1064150,150,17,1558,535.5,563.6,1,1,36.72388805,,
1235639,151,17,1558,533.5,564.6,1,1,163.4143407,,
1108801,152,17,1558,564.6,564.6,0,0,164.0734374,,
1480216,153,17,1558,563.6,564.6,0,0,159.580257,,
1478575,154,17,1558,564.6,562.6,0,0,165.1774203,,
1157233,155,17,1558,564.6,562.6,0,0,163.1306678,,
1281588,146,153,1558,563.6,563.6,0,1,165.8457101,,
1058708,147,153,1558,562.6,564.6,0,0,159.7293315,,
1249152,148,153,1558,563.6,564.6,0,0,161.1690386,,
1496799,149,153,1558,562.6,564.6,0,0,163.1555247,,
1368119,150,153,1558,534.5,564.6,1,1,153.2325268,,
1065633,151,153,1558,534.5,564.6,1,1,110.594077,,
1181948,152,153,1558,564.6,563.6,0,0,115.2691686,,
1403753,153,153,1558,564.6,563.6,0,0,116.8366114,,
1242671,154,153,1558,562.6,563.6,0,0,113.1050156,,
1141635,155,153,1558,563.6,563.6,0,0,161.4042474,,
1413495,146,139,1558,512.19,511.19,0,0,164.1827561,,
1392268,147,139,1558,511.19,513.19,0,0,146.6637482,,
1223784,148,139,1558,512.19,511.19,0,0,116.4920296,,
1230218,149,139,1558,512.19,513.19,0,0,112.9109881,,
1277563,150,139,1558,512.19,512.19,1,0,114.5169983,,
1129549,151,139,1558,513.19,511.19,1,0,49.64644658,,
1036213,152,139,1558,513.19,513.19,0,0,72.16553151,,
1038824,153,139,1558,513.19,512.19,0,0,34.47347858,,
1202518,154,139,1558,511.19,512.19,0,0,54.02189024,,
1059545,155,139,1558,513.19,512.19,0,0,54.40662834,,
1000121,146,161,1558,512.19,511.19,0,0,66.8634087,,
1309103,147,161,1558,513.19,513.19,0,0,47.05447389,,
1030633,148,161,1558,512.19,512.19,0,0,37.99161719,,
1021972,149,161,1558,513.19,511.19,0,0,45.53301712,,
1187246,150,161,1558,513.19,513.19,1,0,34.86927428,,
1285859,151,161,1558,513.19,513.19,1,0,51.95324567,,
1120598,152,161,1558,513.19,511.19,0,0,50.18437051,,
1027293,153,161,1558,512.19,511.19,0,0,50.64174789,,
1345841,154,161,1558,512.19,513.19,0,0,54.65749585,,
1172393,155,161,1558,511.19,511.19,0,0,51.23752333,,
1383133,146,81,1558,513.19,513.19,0,0,52.65158505,,
1134647,147,81,1558,513.19,513.19,0,0,50.75633197,,
1056045,148,81,1558,511.19,511.19,0,0,54.94308868,,
1313529,149,81,1558,513.19,511.19,0,0,53.32363472,,
1147431,150,81,1558,513.19,512.19,1,0,62.35393229,,
1130814,151,81,1558,511.19,511.19,1,0,175.5562448,,
1309558,152,81,1558,513.19,513.19,0,0,168.4957227,,
1030937,153,81,1558,511.19,511.19,0,0,180.6346976,,
1112119,154,81,1558,512.19,511.19,0,0,179.6262049,,
1117017,155,81,1558,511.19,512.19,0,0,181.1743214,,
1465660,146,26,1558,560.66,562.66,0,0,174.1316331,,
1186359,147,26,1558,564.6,562.6,0,0,168.7995406,,
1288078,148,26,1558,564.6,563.6,0,0,177.9654691,,
1393617,149,26,1558,562.6,564.6,0,0,185.8803335,,
1445824,150,26,1558,537.44,562.6,1,1,172.3532443,,
1353206,151,26,1558,534.5,563.6,1,0,19.82137409,,
1368925,152,26,1558,562.6,563.6,0,0,20.62819983,,
1376133,153,26,1558,564.6,563.6,0,0,20.35369939,,
1410979,154,26,1558,563.6,563.6,0,0,19.84396803,,
1016413,155,26,1558,562.6,564.6,0,0,28.44836073,,
1254802,146,73,1558,513.19,513.19,0,0,23.50651779,,
1203845,147,73,1558,511.19,512.19,0,0,25.11729932,,
1268876,148,73,1558,512.19,513.19,0,0,20.71670887,,
1215618,149,73,1558,512.19,513.19,0,0,20.53015079,,
1119962,150,73,1558,513.19,512.19,1,1,18.65932181,,
1175969,151,73,1558,511.19,513.19,1,1,170.6149505,,
1381779,152,73,1558,512.19,511.19,0,1,171.2101788,,
1182831,154,73,1558,513.19,513.19,0,0,177.6529539,,
1279959,155,73,1558,513.19,513.19,0,0,212.1322137,,
1233803,146,50,1558,561.69,560.69,0,0,211.7040005,,
1431428,147,50,1558,564.6,563.6,0,0,192.2552086,,
1329543,148,50,1558,564.6,563.6,0,0,167.8880443,,
1162793,149,50,1558,563.6,564.6,0,0,169.8228324,,
1387275,150,50,1558,534.5,563.6,1,0,170.2515913,,
1323908,151,50,1558,535.5,564.6,1,0,129.4510496,,
1322958,152,50,1558,563.6,563.6,0,0,48.68039761,,
1268053,153,50,1558,564.6,564.6,0,0,24.04860427,,
1305051,154,50,1558,562.6,563.6,0,0,21.9507388,,
1350344,155,50,1558,563.6,564.6,0,0,22.26077891,,
1446632,146,104,1558,564.6,562.6,0,0,22.55197712,,
1383245,147,104,1558,564.6,562.6,0,0,22.83642001,,
1465945,148,104,1558,564.6,563.6,0,0,27.99681211,,
1335462,149,104,1558,563.6,562.6,0,0,116.7745027,,
1036403,150,104,1558,535.5,562.6,1,1,118.8088489,,
1486367,151,104,1558,532.56,563.6,1,1,118.5947529,,
1367873,152,104,1558,562.6,562.6,0,0,118.1633203,,
1339617,153,104,1558,564.6,563.6,0,0,120.3025907,,
1067651,154,104,1558,564.6,562.6,0,0,120.7609109,,
1173991,155,104,1558,563.6,562.6,0,0,116.3894633,,
1102059,146,42,1558,557.75,559.75,0,0,120.5161307,,
1065427,147,42,1558,563.6,564.6,0,0,119.2284854,,
1004198,148,42,1558,564.6,562.6,0,0,115.4048473,,
1141401,149,42,1558,562.6,562.6,0,0,42.73823507,,
1225795,150,42,1558,540.35,562.6,1,0,32.09165668,,
1414811,151,42,1558,535.5,563.6,1,0,15.38081291,,
1047239,152,42,1558,562.6,564.6,0,0,15.04306835,,
1229693,153,42,1558,562.6,564.6,0,0,15.08293438,,
1224714,154,42,1558,563.6,564.6,0,0,37.78859263,,
1192829,155,42,1558,562.6,564.6,0,0,34.39983918,,
1129340,146,113,1558,560.69,561.69,0,0,32.55532051,,
1182360,147,113,1558,564.6,563.6,0,0,29.47000655,,
1478755,148,113,1558,562.6,562.6,0,0,30.17739224,,
1287636,149,113,1558,563.6,563.6,0,0,30.4261441,,
1439136,150,113,1558,537.44,562.6,1,1,30.09043297,,
1311021,151,113,1558,533.5,564.6,1,0,29.47238332,,
1483148,152,113,1558,564.6,563.6,0,0,29.19511464,,
1084470,153,113,1558,563.6,564.6,0,0,27.50854113,,
1177978,154,113,1558,562.6,563.6,0,0,624.1757523,,
1199834,155,113,1558,564.6,564.6,0,0,564.6949749,,
1082298,146,145,1558,562.6,564.6,0,0,576.603195,,
1150221,147,145,1558,564.6,564.6,0,0,561.2414464,,
1397772,148,145,1558,562.6,563.6,0,0,576.7531968,,
1140032,149,145,1558,562.6,563.6,0,0,583.3900853,,
1053049,150,145,1558,534.5,562.6,1,0,594.5936783,,
1349760,151,145,1558,535.5,564.6,1,0,647.7452672,,
1445268,152,145,1558,563.6,564.6,0,0,623.2407965,,
1309908,153,145,1558,564.6,564.6,0,0,469.3548061,,
1016495,154,145,1558,563.6,563.6,0,0,729.214739,,
1441001,155,145,1558,562.6,563.6,0,0,737.5349902,,
1306844,146,53,1558,562.6,564.6,0,0,735.0633403,,
1365486,147,53,1558,564.6,564.6,0,0,720.386229,,
1177550,148,53,1558,563.6,563.6,0,0,1817.997862,,
1131156,149,53,1558,563.6,564.6,0,0,1715.196386,,
1343038,150,53,1558,533.5,562.6,1,1,721.4833813,,
1420346,151,53,1558,533.5,562.6,1,1,736.8663162,,
1147021,152,53,1558,562.6,562.6,0,0,672.9641486,,
1476298,153,53,1558,564.6,564.6,0,0,736.6021652,,
1342290,155,53,1558,563.6,562.6,0,0,72.45450609,,
1053999,146,72,1558,562.6,563.6,0,0,89.03896414,,
1078323,147,72,1558,562.6,563.6,0,0,90.9946566,,
1447474,148,72,1558,564.6,564.6,0,0,85.78865344,,
1011007,149,72,1558,562.6,562.6,0,0,98.4762652,,
1476273,150,72,1558,534.5,562.6,1,1,97.12941269,,
1499088,151,72,1558,533.5,563.6,1,0,97.38180297,,
1461407,152,72,1558,562.6,563.6,0,0,101.0302036,,
1421014,153,72,1558,564.6,562.6,0,0,91.74356681,,
1143695,154,72,1558,564.6,564.6,0,0,73.69052194,,
1226838,155,72,1558,562.6,564.6,0,0,65.75784252,,
1372662,146,67,1558,563.6,641.23,0,0,62.7600608,,
1421424,147,67,1558,564.6,562.6,0,0,72.34850326,,
1200145,148,67,1558,562.6,563.6,0,0,155.2239878,,
1495791,149,67,1558,564.6,563.6,0,0,174.2672973,,
1442540,150,67,1558,533.5,563.6,1,1,70.79246603,,
1304455,151,67,1558,533.5,564.6,1,1,72.05092604,,
1398733,152,67,1558,563.6,563.6,0,0,68.64322828,,
1499629,153,67,1558,564.6,562.6,0,0,63.68511867,,
1333510,154,67,1558,562.6,563.6,0,0,73.99266637,,
1028768,155,67,1558,564.6,563.6,0,0,85.3149654,,
1365843,146,174,1558,563.6,563.6,0,0,90.01424497,,
1277788,147,174,1558,564.6,564.6,0,0,86.05338461,,
1331408,148,174,1558,562.6,564.6,0,0,80.72930002,,
1366942,149,174,1558,564.6,564.6,0,0,78.63643899,,
1131169,150,174,1558,534.47,564.6,1,0,81.9693074,,
1319595,151,174,1558,537.44,562.6,1,0,87.9993066,,
1083661,152,174,1558,564.6,563.6,0,0,96.49196293,,
1468982,153,174,1558,564.6,564.6,0,0,80.22176353,,
1437287,154,174,1558,562.6,563.6,0,0,30.44793445,,
1346942,155,174,1558,563.6,563.6,0,0,32.37032064,,
1263164,146,29,1558,511.19,511.19,0,0,30.46336884,,
1228342,147,29,1558,512.19,513.19,0,0,32.29416698,,
1423496,148,29,1558,512.19,513.19,0,0,29.34347842,,
1194920,149,29,1558,513.19,512.19,0,0,29.02555242,,
1354931,150,29,1558,511.19,513.19,1,0,31.1650787,,
1038199,151,29,1558,511.19,511.19,1,0,28.09222194,,
1497822,152,29,1558,511.19,511.19,0,0,90.65630271,,
1439583,153,29,1558,512.19,513.19,0,0,158.2404625,,
1207936,154,29,1558,513.19,513.19,0,0,81.9942658,,
1334538,155,29,1558,512.19,512.19,0,0,106.1123154,,
1087987,146,77,1558,512.19,511.19,0,0,217.2230547,,
1167708,147,77,1558,513.19,511.19,0,0,146.4689292,,
1214743,148,77,1558,513.19,513.19,0,0,81.82199741,,
1355453,149,77,1558,513.19,511.19,0,0,86.72197991,,
1045081,150,77,1558,512.19,512.19,1,1,88.67926409,,
1459993,151,77,1558,511.19,512.19,1,1,56.89973295,,
1434614,152,77,1558,513.19,511.19,0,0,57.14619965,,
1335959,153,77,1558,511.19,511.19,0,0,167.7451127,,
1397855,154,77,1558,512.19,513.19,0,0,164.4343376,,
1171886,155,77,1558,511.19,511.19,0,0,51.66007107,,
1147480,146,41,1558,563.6,563.6,0,0,53.37814699,,
1423216,147,41,1558,563.6,562.6,0,0,52.14294636,,
1286899,148,41,1558,564.6,563.6,0,0,51.79852299,,
1480723,149,41,1558,562.6,562.6,0,0,61.68856,,
1406611,150,41,1558,540.32,562.6,1,0,65.43394951,,
1357260,151,41,1558,535.5,562.6,1,0,120.8045012,,
1170208,152,41,1558,564.6,563.6,0,0,129.1473624,,
1097908,153,41,1558,563.6,562.6,0,0,124.7490117,,
1415920,154,41,1558,563.6,563.6,0,0,129.5569092,,
1271099,155,41,1558,563.6,562.6,0,0,185.2911475,,
1423030,146,30,1558,563.6,562.6,0,0,204.659473,,
1486929,147,30,1558,564.6,563.6,0,0,184.2642709,,
1036243,148,30,1558,564.6,563.6,0,0,131.3246518,,
1380531,149,30,1558,562.6,562.6,0,0,121.5790624,,
1028031,150,30,1558,533.5,563.6,1,0,127.8878238,,
1357262,151,30,1558,532.59,563.6,1,0,115.2692423,,
1076524,152,30,1558,563.6,564.6,0,0,179.4739574,,
1166204,153,30,1558,564.6,562.6,0,0,183.3900412,,
1006312,154,30,1558,563.6,562.6,0,0,246.8412617,,
1287529,155,30,1558,562.6,562.6,0,0,132.4413939,,
1205756,146,76,1558,564.6,564.6,0,0,93.95717116,,
1438927,147,76,1558,563.6,562.6,0,0,100.4302104,,
1036746,148,76,1558,563.6,563.6,0,0,95.22507691,,
1285741,149,76,1558,562.6,562.6,0,0,95.9413673,,
1390805,150,76,1558,533.5,562.6,1,0,91.61208936,,
1372636,151,76,1558,533.5,564.6,1,0,136.4089652,,
1395249,152,76,1558,564.6,562.6,0,0,130.9612029,,
1037450,153,76,1558,564.6,563.6,0,0,132.1632826,,
1177169,154,76,1558,562.6,564.6,0,0,130.6301956,,
